overlap_start,overlap_end,comm_sm_number,comm_block_size,0:time (s),0:total energy (J),0:rank0 energy (J),0:rank1 energy (J),1:time (s),1:total energy (J),1:rank0 energy (J),1:rank1 energy (J),2:time (s),2:total energy (J),2:rank0 energy (J),2:rank1 energy (J)
2,6,17,512,0.002742575170113837,1.8391188222921788,0.9237599894849997,0.9153588328071792,0.0027299131630096275,1.878357781282872,0.93773817034687,0.9406196109360019,0.0027301722645884934,1.8895276025237298,0.9422103049420604,0.9473172975816695
2,6,17,1024,0.0027200551215701965,1.838420119885125,0.9223700807921846,0.9160500390929405,0.002713454151824641,1.86889366692785,0.9326351316136512,0.9362585353141989,0.0027142457735858487,1.87994865780555,0.9377883763356167,0.9421602814699334
2,6,18,512,0.002744400147598038,1.842098713572995,0.9250448936727079,0.9170538199002871,0.0027380859047510895,1.8700210028879363,0.9329745339987182,0.937046468889218,0.0027386989453296456,1.90014150695732,0.948001837752511,0.9521396692048091
2,6,18,1024,0.0027272188415129977,1.8336703124999378,0.9205598958336244,0.9131104166663135,0.0027204761281609535,1.8816312499999186,0.9392182291664842,0.9424130208334343,0.0027205776423215866,1.8740062500000931,0.9349403645833566,0.9390658854167365
2,6,19,512,0.00275933997364905,1.8390601741886918,0.9237962523094305,0.9152639218792614,0.002746503816867888,1.874538928476809,0.9357677487463278,0.9387711797304811,0.0027475014749760046,1.8850791765635995,0.9403676431774542,0.9447115333861452
2,6,19,1024,0.0027402878430933734,1.8312271895425187,0.9195822222224054,0.9116449673201134,0.002728468265408784,1.8833401307186075,0.9403160784310765,0.9430240522875311,0.002728818382313049,1.8757594771244948,0.9355571241832636,0.940202352941231
2,6,20,512,0.0027616497175780405,1.8407696195796082,0.9235496142590243,0.9172200053205838,0.002755534176371078,1.8647305134343923,0.9310353817504933,0.9336951316838991,0.002755761241684508,1.8848100558659653,0.9358512902368246,0.9489587656291408
2,6,20,1024,0.0027433603253823446,1.8360081066944438,0.9213349895398854,0.9146731171545585,0.0027383496696480147,1.8781765167368576,0.9376040794979197,0.9405724372389379,0.00273907209540012,1.8890719142256336,0.941996600418488,0.9470753138071456
0,6,1,512,0.009892751208444898,3.0408108108117133,1.5081304753041251,1.5326803355075884,0.00988130089510076,3.049864864865629,1.505011183597696,1.5448536812679325,0.009880958932199327,3.0485219012109175,1.5032795899341929,1.5452423112767246
0,6,1,1024,0.006085411541991764,2.3962974537032466,1.189358217592127,1.2069392361111198,0.00607786382789965,2.382259259259121,1.1870185185182858,1.1952407407408356,0.006077600436078178,2.3798344907409046,1.190085069444548,1.1897494212963566
0,6,2,512,0.0056816152672269455,2.315675906182678,1.1455213219614457,1.1701545842212322,0.005665481598900833,2.302716417910297,1.148367803837699,1.154348614072598,0.005667609319503881,2.329614605544123,1.1620351812367373,1.1675794243073858
0,6,2,1024,0.003609439583409584,1.9489431005104538,0.9819601362859878,0.9669829642244661,0.0036004363779721105,1.9730582623512467,0.9957339011926007,0.977324361158646,0.003599794556781827,1.979729471890037,0.9901632027253128,0.9895662691647241
0,6,3,512,0.004120321748813906,2.0377785440619993,1.016307279693812,1.0214712643681871,0.0041089908373310195,2.0512467432952706,1.0286406130269454,1.022606130268325,0.004110005075447404,2.081587739463653,1.0543191570881398,1.0272685823755132
0,6,3,1024,0.00281154070997072,1.8178933261856496,0.9128901098898023,0.9050032162958473,0.00280671655189189,1.8505700884481253,0.930583221656656,0.9199868667914692,0.002808805254565842,1.8660750469046588,0.9346842669525677,0.9313907799520911
0,6,4,512,0.003422096462598997,1.9231895277862414,0.9645563764853653,0.9586331513008761,0.003414583022365454,1.9752030195952552,0.9928316736268942,0.9823713459683612,0.003414589072820882,1.9641230324444197,0.9873578541598307,0.976765178284589
0,6,4,1024,0.0027571668806915446,1.815111346765049,0.91331601272508,0.901795334039969,0.0027498350037244066,1.8477563626727451,0.9293934252386674,0.9183629374340777,0.002750053259120387,1.865737274655537,0.9330127253448975,0.9327245493106394
0,6,5,512,0.0030041158067732722,1.8669442604851003,0.9378493377480401,0.9290949227370602,0.0029940350560952495,1.892897350993213,0.9468841059601127,0.9460132450331002,0.0029940442665260096,1.9117555187636819,0.9511658388516859,0.9605896799119958
0,6,5,1024,0.0027334783041059255,1.8141925693350718,0.910734432234323,0.9034581371007486,0.0027281073984957564,1.866173992673747,0.9333301936156857,0.9328437990580614,0.0027282735803625087,1.8589024071170828,0.9287488226062891,0.9301535845107937
0,6,6,512,0.002770609924061012,1.8290587141342842,0.9188190754517858,0.9102396386824984,0.0027656844014442438,1.8850874070139496,0.9426246014879928,0.942462805525957,0.0027663142724194257,1.8769088735384323,0.9377507970244777,0.9391580765139546
0,6,6,1024,0.002705810424867659,1.826025019344812,0.9175937580603406,0.9084312612844714,0.0027008239897619,1.851167397472699,0.9301624967759152,0.9210049006967838,0.0027012642985125746,1.8605891152955005,0.9252127933971486,0.935376321898352
0,6,7,512,0.0027562042641464217,1.833569137749216,0.9203622502624424,0.9132068874867737,0.0027492104644655053,1.8784613564672177,0.9390638801264337,0.9393974763407841,0.002749486425822967,1.8795378548891277,0.9430975289168237,0.9364403259723039
0,6,7,1024,0.002715137552093276,1.8267192617620405,0.9170142968543782,0.9097049649076622,0.002704341287020432,1.855111775409468,0.929342344684092,0.925769430725376,0.0027045259731045814,1.8685089680268172,0.9330738237588118,0.9354351442680053
0,6,8,512,0.0027522735700943064,1.841102995270598,0.9207259590120392,0.9203770362585587,0.0027428677504274385,1.8647017866530649,0.9317267472413822,0.9329750394116827,0.00274350420149514,1.8928568050440517,0.9448402522330496,0.9480165528110021
0,6,8,1024,0.0027357587485821113,1.8298729123170479,0.9230193110646598,0.9068536012523879,0.0027239470118520653,1.8688029749479362,0.9297567849686187,0.9390461899793177,0.002725026490543979,1.8866396137787367,0.9420020876827578,0.944637526095979
0,6,9,512,0.0027291119801732535,1.8387412844037792,0.9270380078637935,0.9117032765399855,0.002723459178779572,1.8736553079945426,0.936282568807234,0.9373727391873087,0.002724439788458388,1.8844857142854916,0.9408568807336871,0.9436288335518045
0,6,9,1024,0.002741161836967767,1.826444908616184,0.917086422976408,0.9093584856397762,0.002729562492968208,1.8585587467361173,0.9282832898170379,0.9302754569190795,0.0027292391650048,1.8896647519585201,0.9434856396868786,0.9461791122716416
0,6,10,512,0.0027316066912349115,1.8252515673983838,0.9155470219434919,0.9097045454548919,0.002720852319225124,1.8824224137932708,0.9433586729365394,0.9390637408567314,0.002720687269790793,1.8810530303030537,0.9388090386624713,0.9422439916405823
0,6,10,1024,0.0027501725030007625,1.8270248041772734,0.9170295039162663,0.9099953002610072,0.0027390206762767026,1.8750639686686796,0.9357036553527528,0.9393603133159268,0.0027381418890492413,1.8866177545695058,0.9410190600522504,0.9455986945172553
0,6,11,512,0.002729647694597946,1.8349117570046778,0.9248009950252268,0.910110761979451,0.0027195531431059776,1.8766789735529232,0.9366279130659628,0.9400510604869604,0.002719635799874433,1.8887083006027279,0.9412911757007417,0.9474171249019863
0,6,11,1024,0.0027476888812531628,1.8459793679809238,0.9228837816660057,0.9230955863149181,0.0027388611671724716,1.874726560459584,0.9360775659442119,0.938648994515372,0.002739035077616825,1.884203186211001,0.9401049882477087,0.9440981979632921
0,6,12,512,0.002732797535868953,1.8320152591428798,0.9211678505659308,0.9108474085769491,0.002720742061306884,1.8764022625620131,0.9317240199944952,0.944678242567518,0.0027207046143477354,1.8969863193897127,0.9454206787686823,0.9515656406210303
0,6,12,1024,0.0027541584647173896,1.8247033831625084,0.9181940729082326,0.9065093102542756,0.002743219347597888,1.8645192761606286,0.9266900078679535,0.9378292682926751,0.0027438228661201772,1.883595594020554,0.9396538158930954,0.9439417781274587
0,6,13,512,0.002748588422069011,1.8375584586961238,0.9211103193453046,0.916448139350819,0.0027445830025248806,1.8756943784642341,0.9360551596731026,0.9396392187911317,0.0027444509253019894,1.8970060702029878,0.9498537872787924,0.9471522829241954
0,6,13,1024,0.002754179803290811,1.821900131061263,0.9135501965924335,0.9083499344688295,0.0027457199121677703,1.8665460026221226,0.9326697247710719,0.9338762778510507,0.0027466853355517704,1.876257404979919,0.9363363040628236,0.9399211009170952
0,6,14,512,0.002760495399715473,1.8314871591206878,0.9186555467302367,0.912831612390451,0.002751837529169052,1.8794320889595508,0.9377789250729117,0.9416531638866391,0.0027530449611470912,1.8984302356370684,0.9510108551761564,0.9474193804609119
0,6,14,1024,0.0027645138882789293,1.8203374474791676,0.9178450630254801,0.9024923844536876,0.0027539206026982862,1.8608637079826416,0.9302886029408987,0.9305751050417429,0.0027542818619423555,1.8702681197480595,0.9339687499998357,0.9362993697482239
0,6,15,512,0.0027822187045682123,1.8376477151964647,0.9221687035068007,0.9154790116896641,0.0027681325624650394,1.8844949521785492,0.9455528692881736,0.9389420828903757,0.002768740327147951,1.8970340063758828,0.9423448459084931,0.9546891604673897
0,6,15,1024,0.0027668050379699113,1.822281538056784,0.9136376086385047,0.9086439294182794,0.0027588925174515215,1.8511000790093404,0.9299615485908124,0.921138530418528,0.002759306814471514,1.8610574137478328,0.9344350803267698,0.926622333421063
0,6,16,512,0.00279499735987511,1.8349887880402702,0.9187565403097909,0.9162322477304794,0.002784292391131921,1.8852701548320872,0.9365266951415598,0.9487434596905273,0.0027836988268850706,1.8874378003203893,0.9415961025094786,0.9458416978109109
0,6,16,1024,0.0027710893561907492,1.8200251123445228,0.912848797250867,0.9071763150936557,0.0027654392203104866,1.851549828178371,0.9302217816545507,0.9213280465238204,0.0027659553212209444,1.8692733280468037,0.9341022997622865,0.935171028284517
0,6,17,512,0.002796509020225415,1.8382984516814995,0.9221689802456748,0.9161294714358247,0.002786837474458433,1.8824807794986405,0.9444474105713755,0.9380333689272651,0.00278707512928341,1.8939148424982875,0.9404383342229804,0.9534765082753069
0,6,17,1024,0.002775675839651967,1.8161992600426888,0.9136503699789883,0.9025488900637006,0.002768043987846778,1.851821617336046,0.9272087737844064,0.9246128435516395,0.0027678148943072393,1.864827695560108,0.9317029598306856,0.9331247357294223
0,6,18,512,0.0028120610000961365,1.8431721244924808,0.9276138024356756,0.9155583220568053,0.0028027972607231914,1.8877001353182876,0.9430089309882166,0.944691204330071,0.0028035883974480533,1.8885190798370457,0.9382711772662014,0.9502479025708443
0,6,18,1024,0.0027793464721339793,1.8079676478389908,0.9092537788385281,0.8987138690004628,0.0027708842880180234,1.8566953062846194,0.9281567223547893,0.92853858392983,0.002771643674269307,1.8580731901351795,0.9238215327500957,0.9342516573850838
0,6,19,512,0.002816142762167771,1.8409916845489045,0.9230413090126877,0.9179503755362168,0.0028045173622507904,1.8762422210303067,0.9417870171675898,0.9344552038627169,0.0028048511354708365,1.895311695278738,0.946027628755169,0.9492840665235692
0,6,19,1024,0.0027975289022732007,1.817055279014738,0.9109834948911353,0.9060717841236027,0.0027887952992951713,1.8411854859841668,0.9306400314384312,0.9105454545457357,0.002790636188046358,1.8595981137016493,0.9259614880795266,0.9336366256221227
0,6,20,512,0.002813467475622415,1.8351342049094361,0.9254834578440126,0.9096507470654234,0.0028052471872327678,1.870296958377714,0.9345840448240293,0.9357129135536847,0.0028049463650714626,1.8898564567769556,0.9393244397010467,0.950532017075909
0,6,20,1024,0.002800059274727042,1.8186610658963847,0.9122173798897192,0.9064436860066656,0.0027919417762105377,1.8531761617221507,0.9212441585716432,0.9319320031505075,0.0027925126287811353,1.8626634287213906,0.9335487004463388,0.9291147282750518
